Running with width=256, lr=0.00390625
----------------------------------
SLURM_JOB_NODELIST: jrc0448
MASTER_ADDR:MASTER_PORT=10.14.3.106:9469
----------------------------------
[2024-12-10 17:41:39,153] torch.distributed.run: [WARNING] master_addr is only used for static rdzv_backend and when rdzv_endpoint is not specified.
[2024-12-10 17:41:39,154] torch.distributed.run: [WARNING] 
[2024-12-10 17:41:39,154] torch.distributed.run: [WARNING] *****************************************
[2024-12-10 17:41:39,154] torch.distributed.run: [WARNING] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
[2024-12-10 17:41:39,154] torch.distributed.run: [WARNING] *****************************************
[W socket.cpp:436] [c10d] The server socket cannot be initialized on [::]:9469 (errno: 97 - Address family not supported by protocol).
[W socket.cpp:663] [c10d] The client socket cannot be initialized to connect to [jrc0448i.jureca]:9469 (errno: 97 - Address family not supported by protocol).
Overriding: out_dir = out/test
[W socket.cpp:663] [c10d] The client socket cannot be initialized to connect to [jrc0448.jureca]:34987 (errno: 97 - Address family not supported by protocol).
Overriding: out_dir = out/test
Overriding: out_dir = out/test
[W socket.cpp:663] [c10d] The client socket cannot be initialized to connect to [jrc0448.jureca]:34987 (errno: 97 - Address family not supported by protocol).
[W socket.cpp:436] [c10d] The server socket cannot be initialized on [::]:34987 (errno: 97 - Address family not supported by protocol).
[W socket.cpp:663] [c10d] The client socket cannot be initialized to connect to [jrc0448.jureca]:34987 (errno: 97 - Address family not supported by protocol).
Overriding: out_dir = out/test
[W socket.cpp:663] [c10d] The client socket cannot be initialized to connect to [jrc0448.jureca]:34987 (errno: 97 - Address family not supported by protocol).
tokens per iteration will be: 491,520
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
tokens per iteration will be: 491,520
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
tokens per iteration will be: 491,520
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
tokens per iteration will be: 491,520
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
number of parameters: 123.59M
num decayed parameter tensors: 50, with 124,354,560 parameters
num non-decayed parameter tensors: 25, with 19,200 parameters
using fused AdamW: True
compiling the model... (takes a ~minute)
number of parameters: 123.59M
number of parameters: 123.59M
number of parameters: 123.59M
num decayed parameter tensors: 50, with 124,354,560 parameters
num non-decayed parameter tensors: 25, with 19,200 parameters
using fused AdamW: True
compiling the model... (takes a ~minute)
num decayed parameter tensors: 50, with 124,354,560 parameters
num non-decayed parameter tensors: 25, with 19,200 parameters
using fused AdamW: True
compiling the model... (takes a ~minute)
num decayed parameter tensors: 50, with 124,354,560 parameters
num non-decayed parameter tensors: 25, with 19,200 parameters
using fused AdamW: True
compiling the model... (takes a ~minute)
step 0: train loss 10.9839, val loss 10.9827
iter_num=0: train_lossf=10.9785, dt=129.576s, mfu=0.00%, tokens_per_sec=3,793
iter_num=1: train_lossf=10.9745, dt=3.207s, mfu=0.00%, tokens_per_sec=153,269
iter_num=2: train_lossf=10.9687, dt=3.117s, mfu=0.00%, tokens_per_sec=157,689
iter_num=3: train_lossf=10.9494, dt=2.999s, mfu=0.00%, tokens_per_sec=163,904
iter_num=4: train_lossf=10.9351, dt=2.864s, mfu=0.00%, tokens_per_sec=171,594
iter_num=5: train_lossf=10.9056, dt=2.629s, mfu=0.00%, tokens_per_sec=186,967
iter_num=6: train_lossf=10.8550, dt=2.253s, mfu=0.00%, tokens_per_sec=218,158
iter_num=7: train_lossf=10.7993, dt=2.730s, mfu=0.00%, tokens_per_sec=180,046
iter_num=8: train_lossf=10.7664, dt=2.417s, mfu=0.00%, tokens_per_sec=203,360
iter_num=9: train_lossf=10.7130, dt=2.243s, mfu=0.00%, tokens_per_sec=219,163
iter_num=10: train_lossf=10.6402, dt=2.103s, mfu=0.00%, tokens_per_sec=233,722
iter_num=11: train_lossf=10.5644, dt=2.018s, mfu=13.84%, tokens_per_sec=243,616
iter_num=12: train_lossf=10.5148, dt=2.161s, mfu=14.01%, tokens_per_sec=227,418
iter_num=13: train_lossf=10.5033, dt=2.346s, mfu=14.05%, tokens_per_sec=209,539
iter_num=14: train_lossf=10.4528, dt=2.012s, mfu=14.31%, tokens_per_sec=244,265
iter_num=15: train_lossf=10.3309, dt=1.669s, mfu=14.90%, tokens_per_sec=294,560
iter_num=16: train_lossf=10.3052, dt=1.778s, mfu=15.30%, tokens_per_sec=276,447
iter_num=17: train_lossf=10.2099, dt=1.557s, mfu=15.94%, tokens_per_sec=315,757
iter_num=18: train_lossf=10.1781, dt=1.693s, mfu=16.33%, tokens_per_sec=290,253
iter_num=19: train_lossf=10.2083, dt=1.834s, mfu=16.53%, tokens_per_sec=267,972
iter_num=20: train_lossf=10.1432, dt=1.327s, mfu=17.42%, tokens_per_sec=370,451
iter_num=21: train_lossf=10.1033, dt=1.561s, mfu=17.83%, tokens_per_sec=314,857
iter_num=22: train_lossf=10.1007, dt=1.596s, mfu=18.16%, tokens_per_sec=307,987
iter_num=23: train_lossf=9.9675, dt=1.575s, mfu=18.48%, tokens_per_sec=312,083
iter_num=24: train_lossf=9.9334, dt=1.668s, mfu=18.65%, tokens_per_sec=294,743
iter_num=25: train_lossf=9.8760, dt=1.461s, mfu=19.09%, tokens_per_sec=336,431
iter_num=26: train_lossf=9.8961, dt=1.520s, mfu=19.39%, tokens_per_sec=323,270
iter_num=27: train_lossf=9.8351, dt=1.343s, mfu=19.96%, tokens_per_sec=365,896
iter_num=28: train_lossf=9.7786, dt=1.756s, mfu=19.88%, tokens_per_sec=279,986
iter_num=29: train_lossf=9.9021, dt=1.119s, mfu=20.90%, tokens_per_sec=439,098
iter_num=30: train_lossf=9.7547, dt=1.359s, mfu=21.29%, tokens_per_sec=361,775
iter_num=31: train_lossf=9.7287, dt=1.297s, mfu=21.76%, tokens_per_sec=378,934
